3.499999999999999778e-01,-2.750000000000000222e-01,0.000000000000000000e+00,1.371525852272354484e+01,6.244262702256367775e+05
3.499999999999999778e-01,-2.750000000000000222e-01,8.333333333333333218e-03,1.371640046248485056e+01,6.251599162955312058e+05
3.499999999999999778e-01,-2.750000000000000222e-01,1.666666666666666644e-02,1.372008132063443497e+01,6.277830911888054106e+05
3.499999999999999778e-01,-2.750000000000000222e-01,2.500000000000000139e-02,1.372625522112978480e+01,6.321419272136085201e+05
3.499999999999999778e-01,-2.666666666666667185e-01,-1.666666666666671848e-02,1.372330253082089158e+01,6.387373722394191427e+05
3.499999999999999778e-01,-2.666666666666667185e-01,-8.333333333333303727e-03,1.371975094011142282e+01,6.361436230854489841e+05
3.499999999999999778e-01,-2.666666666666667185e-01,0.000000000000000000e+00,1.371865012285685026e+01,6.353998743704932276e+05
3.499999999999999778e-01,-2.666666666666667185e-01,0.000000000000000000e+00,1.371865012285685026e+01,6.353998743704929948e+05
3.499999999999999778e-01,-2.666666666666667185e-01,8.333333333333333218e-03,1.371975094011142460e+01,6.361436230854638852e+05
3.499999999999999778e-01,-2.666666666666667185e-01,1.666666666666666644e-02,1.372330253082089158e+01,6.387373722394416109e+05
3.499999999999999778e-01,-2.583333333333333037e-01,-1.666666666666671848e-02,1.372341416865944907e+01,6.467789822083213367e+05
3.499999999999999778e-01,-2.583333333333333037e-01,-8.333333333333303727e-03,1.371999455975305793e+01,6.442312325805240544e+05
3.499999999999999778e-01,-2.583333333333333037e-01,0.000000000000000000e+00,1.371893529744966855e+01,6.434874226785106584e+05
3.499999999999999778e-01,-2.583333333333333037e-01,0.000000000000000000e+00,1.371893529744966855e+01,6.434874226785106584e+05
3.499999999999999778e-01,-2.583333333333333037e-01,8.333333333333333218e-03,1.371999455975305793e+01,6.442312325805396540e+05
3.499999999999999778e-01,-2.583333333333333037e-01,1.666666666666666644e-02,1.372341416865945263e+01,6.467789822083434556e+05
3.499999999999999778e-01,-2.500000000000000000e-01,-2.500000000000002220e-02,1.372635521730832942e+01,6.559640434509199113e+05
3.499999999999999778e-01,-2.500000000000000000e-01,-1.666666666666671848e-02,1.372084197854174903e+01,6.518503441321691498e+05
3.499999999999999778e-01,-2.500000000000000000e-01,-8.333333333333303727e-03,1.371755354618245093e+01,6.493632805866369745e+05
3.499999999999999778e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.371653453993346439e+01,6.486319176183718955e+05
3.499999999999999778e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.371653453993346439e+01,6.486319176183718955e+05
3.499999999999999778e-01,-2.500000000000000000e-01,8.333333333333333218e-03,1.371755354618245093e+01,6.493632805866448907e+05
3.499999999999999778e-01,-2.500000000000000000e-01,1.666666666666666644e-02,1.372084197854175258e+01,6.518503441321840510e+05
3.499999999999999778e-01,-2.500000000000000000e-01,2.500000000000000139e-02,1.372635521730832942e+01,6.559640434509416809e+05
3.499999999999999778e-01,-2.416666666666666963e-01,-2.500000000000002220e-02,1.372128849448314725e+01,6.580389747799163451e+05
3.499999999999999778e-01,-2.416666666666666963e-01,-1.666666666666671848e-02,1.371599139398293055e+01,6.540371501934132539e+05
3.499999999999999778e-01,-2.416666666666666963e-01,-8.333333333333303727e-03,1.371283042450254186e+01,6.516217402735819342e+05
3.499999999999999778e-01,-2.416666666666666963e-01,0.000000000000000000e+00,1.371184906896178646e+01,6.509156727826606948e+05
3.499999999999999778e-01,-2.416666666666666963e-01,0.000000000000000000e+00,1.371184906896178646e+01,6.509156727826606948e+05
3.499999999999999778e-01,-2.416666666666666963e-01,8.333333333333333218e-03,1.371283042450254186e+01,6.516217402735833311e+05
3.499999999999999778e-01,-2.416666666666666963e-01,1.666666666666666644e-02,1.371599139398293410e+01,6.540371501934287371e+05
3.499999999999999778e-01,-2.416666666666666963e-01,2.500000000000000139e-02,1.372128849448314725e+01,6.580389747799169272e+05
3.499999999999999778e-01,-2.333333333333333925e-01,-3.333333333333332593e-02,1.372136898470871813e+01,6.628195146345628891e+05
3.499999999999999778e-01,-2.333333333333333925e-01,-2.500000000000002220e-02,1.371427398354738614e+01,6.574573937223834218e+05
3.499999999999999778e-01,-2.333333333333333925e-01,-1.666666666666671848e-02,1.370918660499220287e+01,6.535717513313461095e+05
3.499999999999999778e-01,-2.333333333333333925e-01,1.666666666666666644e-02,1.370918660499220465e+01,6.535717513313539093e+05
3.499999999999999778e-01,-2.333333333333333925e-01,2.500000000000000139e-02,1.371427398354738436e+01,6.574573937223989051e+05
3.499999999999999778e-01,-2.333333333333333925e-01,3.333333333333333287e-02,1.372136898470872168e+01,6.628195146345637040e+05
3.499999999999999778e-01,-2.249999999999999778e-01,-4.166666666666662966e-02,1.372112121752513403e+01,6.662948535156856524e+05
3.499999999999999778e-01,-2.249999999999999778e-01,-3.333333333333332593e-02,1.371242605675825210e+01,6.597141418854722288e+05
3.499999999999999778e-01,-2.249999999999999778e-01,3.333333333333333287e-02,1.371242605675825565e+01,6.597141418854712974e+05
3.499999999999999778e-01,-2.249999999999999778e-01,4.166666666666666435e-02,1.372112121752513403e+01,6.662948535156837897e+05
3.499999999999999778e-01,-2.166666666666666741e-01,-4.250000000000000444e-01,1.371999519737683926e+01,8.063221979170535924e+05
3.499999999999999778e-01,-2.166666666666666741e-01,-5.000000000000004441e-02,1.372061195175354165e+01,6.686165783079478424e+05
3.499999999999999778e-01,-2.166666666666666741e-01,-4.166666666666662966e-02,1.371049864401155283e+01,6.609478005454853410e+05
3.499999999999999778e-01,-2.166666666666666741e-01,4.166666666666666435e-02,1.371049864401155283e+01,6.609478005454894155e+05
3.499999999999999778e-01,-2.166666666666666741e-01,5.000000000000000278e-02,1.372061195175353809e+01,6.686165783079384128e+05
3.499999999999999778e-01,-2.166666666666666741e-01,4.249999999999999889e-01,1.371999519737684281e+01,8.063221979170253035e+05
3.499999999999999778e-01,-2.083333333333333703e-01,-5.833333333333334814e-02,1.371994130663920863e+01,6.699992408119008178e+05
3.499999999999999778e-01,-2.083333333333333703e-01,-5.000000000000004441e-02,1.370857444900643962e+01,6.613617687865311746e+05
3.499999999999999778e-01,-2.083333333333333703e-01,5.000000000000000278e-02,1.370857444900643962e+01,6.613617687865339685e+05
3.499999999999999778e-01,-2.083333333333333703e-01,5.833333333333333426e-02,1.371994130663920508e+01,6.699992408119069878e+05
3.499999999999999778e-01,-1.999999999999999556e-01,-6.666666666666665186e-02,1.371921899228058805e+01,6.707420126537194010e+05
3.499999999999999778e-01,-1.999999999999999556e-01,6.666666666666666574e-02,1.371921899228058805e+01,6.707420126537244068e+05
3.499999999999999778e-01,-1.916666666666666519e-01,-7.500000000000006661e-02,1.371848175602223563e+01,6.710422278857508209e+05
3.499999999999999778e-01,-1.916666666666666519e-01,7.499999999999999722e-02,1.371848175602223918e+01,6.710422278857663041e+05
3.499999999999999778e-01,-1.833333333333333481e-01,-8.333333333333337034e-02,1.371776076591666182e+01,6.710136030360985314e+05
3.499999999999999778e-01,-1.833333333333333481e-01,8.333333333333332871e-02,1.371776076591666538e+01,6.710136030360799050e+05
3.499999999999999778e-01,-1.750000000000000444e-01,-4.000000000000000222e-01,1.371833098077167534e+01,7.128304354649750749e+05
3.499999999999999778e-01,-1.750000000000000444e-01,-9.166666666666667407e-02,1.371709786940857789e+01,6.707560395909037907e+05
3.499999999999999778e-01,-1.750000000000000444e-01,9.166666666666666019e-02,1.371709786940858145e+01,6.707560395908775972e+05
3.499999999999999778e-01,-1.750000000000000444e-01,4.000000000000000222e-01,1.371833098077167001e+01,7.128304354649541201e+05
3.499999999999999778e-01,-1.666666666666666297e-01,-9.999999999999997780e-02,1.371653006508029016e+01,6.703823701340926345e+05
3.499999999999999778e-01,-1.666666666666666297e-01,1.000000000000000056e-01,1.371653006508028660e+01,6.703823701340522384e+05
3.499999999999999778e-01,-1.583333333333333259e-01,-1.083333333333333925e-01,1.371608410068932038e+01,6.700379811395670986e+05
3.499999999999999778e-01,-1.583333333333333259e-01,1.083333333333333370e-01,1.371608410068931683e+01,6.700379811395661673e+05
3.499999999999999778e-01,-1.500000000000000222e-01,-3.833333333333333037e-01,1.371784731695576021e+01,6.591982242358830990e+05
3.499999999999999778e-01,-1.500000000000000222e-01,-1.166666666666666963e-01,1.371575600178085885e+01,6.698004234839150449e+05
3.499999999999999778e-01,-1.500000000000000222e-01,1.166666666666666685e-01,1.371575600178086063e+01,6.698004234839112032e+05
3.499999999999999778e-01,-1.500000000000000222e-01,3.833333333333333037e-01,1.371784731695576376e+01,6.591982242358949734e+05
3.499999999999999778e-01,-1.416666666666667185e-01,-1.250000000000000000e-01,1.371554978805496816e+01,6.696814942945605144e+05
3.499999999999999778e-01,-1.416666666666667185e-01,1.250000000000000000e-01,1.371554978805496816e+01,6.696814942945661023e+05
3.499999999999999778e-01,-1.333333333333333037e-01,-1.333333333333333037e-01,1.371548058954592619e+01,6.696518560921179596e+05
3.499999999999999778e-01,-1.333333333333333037e-01,1.333333333333333315e-01,1.371548058954592619e+01,6.696518560921263415e+05
3.499999999999999778e-01,-1.250000000000000000e-01,-3.666666666666666963e-01,1.371033769616721010e+01,6.168856333904127823e+05
3.499999999999999778e-01,-1.250000000000000000e-01,-1.416666666666667185e-01,1.371554978805497171e+01,6.696814942945644725e+05
3.499999999999999778e-01,-1.250000000000000000e-01,1.416666666666666630e-01,1.371554978805497349e+01,6.696814942945661023e+05
3.499999999999999778e-01,-1.250000000000000000e-01,3.666666666666666408e-01,1.371033769616721187e+01,6.168856333904132480e+05
3.499999999999999778e-01,-1.166666666666666963e-01,-3.583333333333333925e-01,1.372348162234121993e+01,6.081677013778544497e+05
3.499999999999999778e-01,-1.166666666666666963e-01,-1.500000000000000222e-01,1.371575600178085885e+01,6.698004234839271521e+05
3.499999999999999778e-01,-1.166666666666666963e-01,1.499999999999999944e-01,1.371575600178086241e+01,6.698004234839095734e+05
3.499999999999999778e-01,-1.166666666666666963e-01,3.583333333333333370e-01,1.372348162234122348e+01,6.081677013778311666e+05
3.499999999999999778e-01,-1.083333333333333925e-01,-1.583333333333333259e-01,1.371608410068932038e+01,6.700379811395630240e+05
3.499999999999999778e-01,-1.083333333333333925e-01,1.583333333333333259e-01,1.371608410068932038e+01,6.700379811395669822e+05
3.499999999999999778e-01,-9.999999999999997780e-02,-1.666666666666666297e-01,1.371653006508028838e+01,6.703823701340712141e+05
3.499999999999999778e-01,-9.999999999999997780e-02,1.666666666666666574e-01,1.371653006508029016e+01,6.703823701340680709e+05
3.499999999999999778e-01,-9.166666666666667407e-02,-3.416666666666666741e-01,1.371073078569179771e+01,5.831655027015078813e+05
3.499999999999999778e-01,-9.166666666666667407e-02,-1.750000000000000444e-01,1.371709786940858145e+01,6.707560395908919163e+05
3.499999999999999778e-01,-9.166666666666667407e-02,1.749999999999999889e-01,1.371709786940858500e+01,6.707560395908993669e+05
3.499999999999999778e-01,-9.166666666666667407e-02,3.416666666666666741e-01,1.371073078569179948e+01,5.831655027015173109e+05
3.499999999999999778e-01,-8.333333333333337034e-02,-3.333333333333333703e-01,1.371860471110311508e+01,5.816653461405190174e+05
3.499999999999999778e-01,-8.333333333333337034e-02,-1.833333333333333481e-01,1.371776076591666182e+01,6.710136030360799050e+05
3.499999999999999778e-01,-8.333333333333337034e-02,1.833333333333333204e-01,1.371776076591667248e+01,6.710136030360813020e+05
3.499999999999999778e-01,-8.333333333333337034e-02,3.333333333333333148e-01,1.371860471110311153e+01,5.816653461405213457e+05
3.499999999999999778e-01,-7.500000000000006661e-02,-3.249999999999999556e-01,1.372408500752536753e+01,5.836379064661461161e+05
3.499999999999999778e-01,-7.500000000000006661e-02,-1.916666666666666519e-01,1.371848175602223563e+01,6.710422278857675847e+05
3.499999999999999778e-01,-7.500000000000006661e-02,1.916666666666666519e-01,1.371848175602224629e+01,6.710422278857707279e+05
3.499999999999999778e-01,-7.500000000000006661e-02,3.250000000000000111e-01,1.372408500752536753e+01,5.836379064661619486e+05
3.499999999999999778e-01,-6.666666666666665186e-02,-3.166666666666666519e-01,1.372763752276870974e+01,5.893520351665887283e+05
3.499999999999999778e-01,-6.666666666666665186e-02,-1.999999999999999556e-01,1.371921899228058628e+01,6.707420126537244068e+05
3.499999999999999778e-01,-6.666666666666665186e-02,2.000000000000000111e-01,1.371921899228059161e+01,6.707420126537253382e+05
3.499999999999999778e-01,-6.666666666666665186e-02,3.166666666666666519e-01,1.372763752276871152e+01,5.893520351665979251e+05
3.499999999999999778e-01,-5.833333333333334814e-02,-2.083333333333333703e-01,1.371994130663920863e+01,6.699992408118915046e+05
3.499999999999999778e-01,-5.833333333333334814e-02,2.083333333333333426e-01,1.371994130663921041e+01,6.699992408118925523e+05
3.499999999999999778e-01,-5.000000000000004441e-02,-3.083333333333333481e-01,1.371207788401417815e+01,5.873690479586221045e+05
3.499999999999999778e-01,-5.000000000000004441e-02,-2.166666666666666741e-01,1.372061195175354520e+01,6.686165783079351531e+05
3.499999999999999778e-01,-5.000000000000004441e-02,-2.083333333333333703e-01,1.370857444900644140e+01,6.613617687865388580e+05
3.499999999999999778e-01,-5.000000000000004441e-02,2.083333333333333426e-01,1.370857444900644317e+01,6.613617687865267508e+05
3.499999999999999778e-01,-5.000000000000004441e-02,2.166666666666666741e-01,1.372061195175354520e+01,6.686165783079393441e+05
3.499999999999999778e-01,-5.000000000000004441e-02,3.083333333333333481e-01,1.371207788401417282e+01,5.873690479586293222e+05
3.499999999999999778e-01,-4.166666666666662966e-02,-3.000000000000000444e-01,1.371582298631289554e+01,5.978516075087821810e+05
3.499999999999999778e-01,-4.166666666666662966e-02,-2.249999999999999778e-01,1.372112121752513403e+01,6.662948535156884464e+05
3.499999999999999778e-01,-4.166666666666662966e-02,-2.166666666666666741e-01,1.371049864401155105e+01,6.609478005454759113e+05
3.499999999999999778e-01,-4.166666666666662966e-02,2.166666666666666741e-01,1.371049864401155460e+01,6.609478005454877857e+05
3.499999999999999778e-01,-4.166666666666662966e-02,2.250000000000000056e-01,1.372112121752513403e+01,6.662948535156875150e+05
3.499999999999999778e-01,-4.166666666666662966e-02,2.999999999999999889e-01,1.371582298631289554e+01,5.978516075087868376e+05
3.499999999999999778e-01,-3.333333333333332593e-02,-2.916666666666666297e-01,1.371836525897566617e+01,6.084804909683342557e+05
3.499999999999999778e-01,-3.333333333333332593e-02,-2.333333333333333925e-01,1.372136898470871635e+01,6.628195146345652174e+05
3.499999999999999778e-01,-3.333333333333332593e-02,-2.249999999999999778e-01,1.371242605675825210e+01,6.597141418854694348e+05
3.499999999999999778e-01,-3.333333333333332593e-02,2.250000000000000056e-01,1.371242605675825210e+01,6.597141418854694348e+05
3.499999999999999778e-01,-3.333333333333332593e-02,2.333333333333333370e-01,1.372136898470871991e+01,6.628195146345667308e+05
3.499999999999999778e-01,-3.333333333333332593e-02,2.916666666666666852e-01,1.371836525897566084e+01,6.084804909683499718e+05
3.499999999999999778e-01,-2.500000000000002220e-02,-2.916666666666666297e-01,1.370918060706218355e+01,6.024289065183972707e+05
3.499999999999999778e-01,-2.500000000000002220e-02,-2.833333333333333259e-01,1.371970608445770345e+01,6.185010684604725102e+05
3.499999999999999778e-01,-2.500000000000002220e-02,-2.750000000000000222e-01,1.372625522112978658e+01,6.321419272135925712e+05
3.499999999999999778e-01,-2.500000000000002220e-02,-2.500000000000000000e-01,1.372635521730832942e+01,6.559640434509190964e+05
3.499999999999999778e-01,-2.500000000000002220e-02,-2.416666666666666963e-01,1.372128849448315080e+01,6.580389747799169272e+05
3.499999999999999778e-01,-2.500000000000002220e-02,-2.333333333333333925e-01,1.371427398354738436e+01,6.574573937223913381e+05
3.499999999999999778e-01,-2.500000000000002220e-02,2.333333333333333370e-01,1.371427398354738614e+01,6.574573937223925022e+05
3.499999999999999778e-01,-2.500000000000002220e-02,2.416666666666666685e-01,1.372128849448315080e+01,6.580389747799163451e+05
3.499999999999999778e-01,-2.500000000000002220e-02,2.500000000000000000e-01,1.372635521730832942e+01,6.559640434509336483e+05
3.499999999999999778e-01,-2.500000000000002220e-02,2.750000000000000222e-01,1.372625522112978480e+01,6.321419272135926876e+05
3.499999999999999778e-01,-2.500000000000002220e-02,2.833333333333333259e-01,1.371970608445770523e+01,6.185010684604814742e+05
3.499999999999999778e-01,-2.500000000000002220e-02,2.916666666666666852e-01,1.370918060706218000e+01,6.024289065184133360e+05
3.499999999999999778e-01,-1.666666666666671848e-02,-2.833333333333333259e-01,1.371332479370844837e+01,6.141120648566440213e+05
3.499999999999999778e-01,-1.666666666666671848e-02,-2.750000000000000222e-01,1.372008132063443497e+01,6.277830911888068076e+05
3.499999999999999778e-01,-1.666666666666671848e-02,-2.666666666666667185e-01,1.372330253082089158e+01,6.387373722394262441e+05
3.499999999999999778e-01,-1.666666666666671848e-02,-2.583333333333333037e-01,1.372341416865944907e+01,6.467789822083282052e+05
3.499999999999999778e-01,-1.666666666666671848e-02,-2.500000000000000000e-01,1.372084197854174903e+01,6.518503441321679857e+05
3.499999999999999778e-01,-1.666666666666671848e-02,-2.416666666666666963e-01,1.371599139398293410e+01,6.540371501934208209e+05
3.499999999999999778e-01,-1.666666666666671848e-02,-2.333333333333333925e-01,1.370918660499220465e+01,6.535717513313539093e+05
3.499999999999999778e-01,-1.666666666666671848e-02,2.333333333333333370e-01,1.370918660499220465e+01,6.535717513313475065e+05
3.499999999999999778e-01,-1.666666666666671848e-02,2.416666666666666685e-01,1.371599139398293410e+01,6.540371501934214029e+05
3.499999999999999778e-01,-1.666666666666671848e-02,2.500000000000000000e-01,1.372084197854175081e+01,6.518503441321759019e+05
3.499999999999999778e-01,-1.666666666666671848e-02,2.583333333333333037e-01,1.372341416865944907e+01,6.467789822083285544e+05
3.499999999999999778e-01,-1.666666666666671848e-02,2.666666666666666630e-01,1.372330253082088447e+01,6.387373722394270590e+05
3.499999999999999778e-01,-1.666666666666671848e-02,2.750000000000000222e-01,1.372008132063443142e+01,6.277830911888193805e+05
3.499999999999999778e-01,-1.666666666666671848e-02,2.833333333333333259e-01,1.371332479370844837e+01,6.141120648566443706e+05
3.499999999999999778e-01,-8.333333333333303727e-03,-2.833333333333333259e-01,1.370952090210063368e+01,6.114772009836522629e+05
3.499999999999999778e-01,-8.333333333333303727e-03,-2.750000000000000222e-01,1.371640046248485056e+01,6.251599162955012871e+05
3.499999999999999778e-01,-8.333333333333303727e-03,-2.666666666666667185e-01,1.371975094011142460e+01,6.361436230854640016e+05
3.499999999999999778e-01,-8.333333333333303727e-03,-2.583333333333333037e-01,1.371999455975305970e+01,6.442312325805315049e+05
3.499999999999999778e-01,-8.333333333333303727e-03,-2.500000000000000000e-01,1.371755354618245271e+01,6.493632805866373237e+05
3.499999999999999778e-01,-8.333333333333303727e-03,-2.416666666666666963e-01,1.371283042450254186e+01,6.516217402735839132e+05
3.499999999999999778e-01,-8.333333333333303727e-03,2.416666666666666685e-01,1.371283042450254186e+01,6.516217402735971846e+05
3.499999999999999778e-01,-8.333333333333303727e-03,2.500000000000000000e-01,1.371755354618245093e+01,6.493632805866444251e+05
3.499999999999999778e-01,-8.333333333333303727e-03,2.583333333333333037e-01,1.371999455975305438e+01,6.442312325805393048e+05
3.499999999999999778e-01,-8.333333333333303727e-03,2.666666666666666630e-01,1.371975094011141927e+01,6.361436230854552705e+05
3.499999999999999778e-01,-8.333333333333303727e-03,2.750000000000000222e-01,1.371640046248485056e+01,6.251599162954981439e+05
3.499999999999999778e-01,-8.333333333333303727e-03,2.833333333333333259e-01,1.370952090210063723e+01,6.114772009836698417e+05
3.499999999999999778e-01,0.000000000000000000e+00,-2.833333333333333259e-01,1.370834000361829119e+01,6.107606657701013610e+05
3.499999999999999778e-01,0.000000000000000000e+00,-2.833333333333333259e-01,1.370834000361829119e+01,6.107606657701004297e+05
3.499999999999999778e-01,0.000000000000000000e+00,-2.750000000000000222e-01,1.371525852272354484e+01,6.244262702256370103e+05
3.499999999999999778e-01,0.000000000000000000e+00,-2.750000000000000222e-01,1.371525852272354484e+01,6.244262702256370103e+05
3.499999999999999778e-01,0.000000000000000000e+00,-2.666666666666667185e-01,1.371865012285685026e+01,6.353998743704933440e+05
3.499999999999999778e-01,0.000000000000000000e+00,-2.666666666666667185e-01,1.371865012285685026e+01,6.353998743704932276e+05
3.499999999999999778e-01,0.000000000000000000e+00,-2.583333333333333037e-01,1.371893529744966855e+01,6.434874226785110077e+05
3.499999999999999778e-01,0.000000000000000000e+00,-2.583333333333333037e-01,1.371893529744966855e+01,6.434874226785108913e+05
3.499999999999999778e-01,0.000000000000000000e+00,-2.500000000000000000e-01,1.371653453993346439e+01,6.486319176183718955e+05
3.499999999999999778e-01,0.000000000000000000e+00,-2.500000000000000000e-01,1.371653453993346439e+01,6.486319176183721283e+05
3.499999999999999778e-01,0.000000000000000000e+00,-2.416666666666666963e-01,1.371184906896178646e+01,6.509156727826606948e+05
3.499999999999999778e-01,0.000000000000000000e+00,-2.416666666666666963e-01,1.371184906896178646e+01,6.509156727826606948e+05
3.499999999999999778e-01,0.000000000000000000e+00,2.416666666666666685e-01,1.371184906896178646e+01,6.509156727826591814e+05
3.499999999999999778e-01,0.000000000000000000e+00,2.416666666666666685e-01,1.371184906896178646e+01,6.509156727826589486e+05
3.499999999999999778e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.371653453993346083e+01,6.486319176183866803e+05
3.499999999999999778e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.371653453993346083e+01,6.486319176183866803e+05
3.499999999999999778e-01,0.000000000000000000e+00,2.583333333333333037e-01,1.371893529744966500e+01,6.434874226785111241e+05
3.499999999999999778e-01,0.000000000000000000e+00,2.583333333333333037e-01,1.371893529744966500e+01,6.434874226785107749e+05
3.499999999999999778e-01,0.000000000000000000e+00,2.666666666666666630e-01,1.371865012285684848e+01,6.353998743704927620e+05
3.499999999999999778e-01,0.000000000000000000e+00,2.666666666666666630e-01,1.371865012285684848e+01,6.353998743704924127e+05
3.499999999999999778e-01,0.000000000000000000e+00,2.750000000000000222e-01,1.371525852272354484e+01,6.244262702256513294e+05
3.499999999999999778e-01,0.000000000000000000e+00,2.750000000000000222e-01,1.371525852272354484e+01,6.244262702256513294e+05
3.499999999999999778e-01,0.000000000000000000e+00,2.833333333333333259e-01,1.370834000361829119e+01,6.107606657701027580e+05
3.499999999999999778e-01,0.000000000000000000e+00,2.833333333333333259e-01,1.370834000361829119e+01,6.107606657701027580e+05
3.499999999999999778e-01,8.333333333333333218e-03,-2.833333333333333259e-01,1.370952090210064078e+01,6.114772009836531943e+05
3.499999999999999778e-01,8.333333333333333218e-03,-2.750000000000000222e-01,1.371640046248485056e+01,6.251599162954996573e+05
3.499999999999999778e-01,8.333333333333333218e-03,-2.666666666666667185e-01,1.371975094011142637e+01,6.361436230854642345e+05
3.499999999999999778e-01,8.333333333333333218e-03,-2.583333333333333037e-01,1.371999455975306148e+01,6.442312325805398868e+05
3.499999999999999778e-01,8.333333333333333218e-03,-2.500000000000000000e-01,1.371755354618245093e+01,6.493632805866458220e+05
3.499999999999999778e-01,8.333333333333333218e-03,-2.416666666666666963e-01,1.371283042450254186e+01,6.516217402735822834e+05
3.499999999999999778e-01,8.333333333333333218e-03,2.416666666666666685e-01,1.371283042450254364e+01,6.516217402735898504e+05
3.499999999999999778e-01,8.333333333333333218e-03,2.500000000000000000e-01,1.371755354618245093e+01,6.493632805866372073e+05
3.499999999999999778e-01,8.333333333333333218e-03,2.583333333333333037e-01,1.371999455975305793e+01,6.442312325805397704e+05
3.499999999999999778e-01,8.333333333333333218e-03,2.666666666666666630e-01,1.371975094011142282e+01,6.361436230854636524e+05
3.499999999999999778e-01,8.333333333333333218e-03,2.750000000000000222e-01,1.371640046248485056e+01,6.251599162954994245e+05
3.499999999999999778e-01,8.333333333333333218e-03,2.833333333333333259e-01,1.370952090210063723e+01,6.114772009836707730e+05
3.499999999999999778e-01,1.666666666666666644e-02,-2.833333333333333259e-01,1.371332479370844837e+01,6.141120648566423915e+05
3.499999999999999778e-01,1.666666666666666644e-02,-2.750000000000000222e-01,1.372008132063443497e+01,6.277830911888063420e+05
3.499999999999999778e-01,1.666666666666666644e-02,-2.666666666666667185e-01,1.372330253082089158e+01,6.387373722394412616e+05
3.499999999999999778e-01,1.666666666666666644e-02,-2.583333333333333037e-01,1.372341416865945440e+01,6.467789822083424078e+05
3.499999999999999778e-01,1.666666666666666644e-02,-2.500000000000000000e-01,1.372084197854175436e+01,6.518503441321762512e+05
3.499999999999999778e-01,1.666666666666666644e-02,-2.416666666666666963e-01,1.371599139398293410e+01,6.540371501934212865e+05
3.499999999999999778e-01,1.666666666666666644e-02,-2.333333333333333925e-01,1.370918660499220465e+01,6.535717513313520467e+05
3.499999999999999778e-01,1.666666666666666644e-02,2.333333333333333370e-01,1.370918660499220820e+01,6.535717513313549571e+05
3.499999999999999778e-01,1.666666666666666644e-02,2.416666666666666685e-01,1.371599139398293410e+01,6.540371501934266416e+05
3.499999999999999778e-01,1.666666666666666644e-02,2.500000000000000000e-01,1.372084197854175081e+01,6.518503441321763676e+05
3.499999999999999778e-01,1.666666666666666644e-02,2.583333333333333037e-01,1.372341416865945085e+01,6.467789822083358886e+05
3.499999999999999778e-01,1.666666666666666644e-02,2.666666666666666630e-01,1.372330253082088802e+01,6.387373722394261276e+05
3.499999999999999778e-01,1.666666666666666644e-02,2.750000000000000222e-01,1.372008132063443320e+01,6.277830911888129776e+05
3.499999999999999778e-01,1.666666666666666644e-02,2.833333333333333259e-01,1.371332479370844837e+01,6.141120648566453019e+05
3.499999999999999778e-01,2.500000000000000139e-02,-2.916666666666666297e-01,1.370918060706218711e+01,6.024289065183930798e+05
3.499999999999999778e-01,2.500000000000000139e-02,-2.833333333333333259e-01,1.371970608445770523e+01,6.185010684604714625e+05
3.499999999999999778e-01,2.500000000000000139e-02,-2.750000000000000222e-01,1.372625522112978480e+01,6.321419272135928040e+05
3.499999999999999778e-01,2.500000000000000139e-02,-2.500000000000000000e-01,1.372635521730832586e+01,6.559640434509338811e+05
3.499999999999999778e-01,2.500000000000000139e-02,-2.416666666666666963e-01,1.372128849448314547e+01,6.580389747799077304e+05
3.499999999999999778e-01,2.500000000000000139e-02,-2.333333333333333925e-01,1.371427398354738614e+01,6.574573937223961111e+05
3.499999999999999778e-01,2.500000000000000139e-02,2.333333333333333370e-01,1.371427398354738614e+01,6.574573937223909888e+05
3.499999999999999778e-01,2.500000000000000139e-02,2.416666666666666685e-01,1.372128849448314725e+01,6.580389747799163451e+05
3.499999999999999778e-01,2.500000000000000139e-02,2.500000000000000000e-01,1.372635521730832942e+01,6.559640434509341139e+05
3.499999999999999778e-01,2.500000000000000139e-02,2.750000000000000222e-01,1.372625522112978480e+01,6.321419272135933861e+05
3.499999999999999778e-01,2.500000000000000139e-02,2.833333333333333259e-01,1.371970608445770523e+01,6.185010684604831040e+05
3.499999999999999778e-01,2.500000000000000139e-02,2.916666666666666852e-01,1.370918060706217823e+01,6.024289065184176434e+05
3.499999999999999778e-01,3.333333333333333287e-02,-2.916666666666666297e-01,1.371836525897566972e+01,6.084804909683420556e+05
3.499999999999999778e-01,3.333333333333333287e-02,-2.333333333333333925e-01,1.372136898470871991e+01,6.628195146345628891e+05
3.499999999999999778e-01,3.333333333333333287e-02,-2.249999999999999778e-01,1.371242605675825565e+01,6.597141418854607036e+05
3.499999999999999778e-01,3.333333333333333287e-02,2.250000000000000056e-01,1.371242605675825565e+01,6.597141418854631484e+05
3.499999999999999778e-01,3.333333333333333287e-02,2.333333333333333370e-01,1.372136898470872346e+01,6.628195146345637040e+05
3.499999999999999778e-01,3.333333333333333287e-02,2.916666666666666852e-01,1.371836525897566439e+01,6.084804909683611477e+05
